,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
497,EXP37598,2008-09-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4039,0.0484,10,8.3,17.12,26
139,EXP16785,2008-03-18T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4609,0.054,9.8,7.53,18.28,26.1
363,EXP22718,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4387,0.0481,9.8,7.85,18.21,26.1
452,EXP29964,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5156,0.0514,10.2,6.16,18.71,26.1
484,EXP37207,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4069,0.0476,9.8,7.47,18.07,26.1
1109,EXP78431,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4699,0.0515,10.1,9.04,17.2,26.1
1110,EXP78432,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4533,0.0502,10,8.1,18.04,26.1
76,EXP13536,2008-02-21T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3929,0.0492,9.8,8.13,17.79,26.1
80,EXP13540,2008-02-21T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4024,0.0482,10,8.99,17.36,26.2
340,EXP22253,2008-05-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.469,0.0509,9.7,10.05,16.12,26.2
348,EXP224945,2011-03-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.384,0.0504,9.5,8.79,17.91,26.2
1032,EXP68528,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4625,0.0503,9.6,8.01,17.87,26.2
1147,EXP85162,2009-07-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.44,0.0505,9.9,8.02,17.65,26.2
1175,EXP92611,2009-08-12T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4614,0.0517,10,7.13,19.2,26.2
1179,EXP92615,2009-08-12T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4167,0.0475,9.9,8.23,17.82,26.2
107,EXP15332,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4161,0.0487,9.8,7.52,18.7,26.2
271,EXP21391,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4323,0.0501,9.8,8.8,17.44,26.3
424,EXP26622,2008-06-19T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4282,0.0487,9.9,8.42,18.14,26.3
1117,EXP79626,2009-07-07T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4397,0.0511,9.8,9.56,17.15,26.3
335,EXP22248,2008-05-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.427,0.0492,9.6,7.54,18.68,26.3
362,EXP22717,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4832,0.0506,9.9,6.8,19.41,26.4
495,EXP37594,2008-09-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.3796,0.0479,9.9,8.79,17.3,26.4
170,EXP17263,2008-03-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.445,0.0513,10.1,8.17,18.37,26.5
398,EXP25498,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.44,0.0488,10.1,10.84,15.82,26.5
649,EXP42700,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3962,0.0462,9.5,9.66,16.51,26.5
1146,EXP85161,2009-07-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4446,0.0478,9.7,8.85,17.22,26.5
158,EXP17231,2008-03-20T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.5582,0.0543,10.2,4.88,21.5,26.6
180,EXP17596,2008-03-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.41,0.0505,10,9.34,18.76,26.6
387,EXP25144,2008-05-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3536,0.0458,9.8,9.1,17.24,26.6
859,EXP54464,2009-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4449,0.0514,9.9,8.51,18.22,26.6
183,EXP18035,2008-03-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4402,0.0495,10.2,7.24,20.83,26.6
82,EXP13542,2008-02-21T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4419,0.0517,10.1,8.43,17.37,26.7
720,EXP47707,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4219,0.0505,9.8,10.52,16.2,26.7
726,EXP47719,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4064,0.0472,9.8,13.41,13.61,26.7
1114,EXP79347,2009-07-06T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4372,0.0486,10,7.95,18.44,26.7
66,EXP13195,2008-02-19T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3801,0.0484,9.6,9.12,17.81,26.7
255,EXP21375,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4335,0.0492,9.9,7.32,19.08,26.7
434,EXP29646,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4179,0.0487,9.6,11.67,15.21,26.8
727,EXP47720,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4514,0.0513,9.9,10.02,16.61,26.8
1029,EXP68525,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4785,0.051,10,6.9,20.01,26.8
20,EXP102884,2009-09-23T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.442,0.0487,10,9.73,17.32,26.9
141,EXP16787,2008-03-18T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5026,0.0547,10,8.16,18.24,26.9
875,EXP55361,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4147,0.0484,9.9,8.98,17.21,26.9
1105,EXP78427,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4592,0.0521,10.2,8.72,17.92,26.9
1107,EXP78429,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4638,0.0509,10.2,9.13,18.18,26.9
19,EXP102883,2009-09-23T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4437,0.0501,10,8.33,18.67,27
289,EXP21692,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3662,0.0456,9.8,10.05,18.33,27
1121,EXP81687,2009-07-15T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4379,0.0507,9.9,9.52,17.46,27
354,EXP22568,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.422,0.0467,10.2,3.76,22.51,27
32,EXP107187,2009-10-11T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4532,0.0512,9.9,8.52,18.7,27.1
456,EXP34869,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4301,0.0506,9.9,8,18.79,27.1
686,EXP43566,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4021,0.0469,9.7,9.15,17.48,27.1
1132,EXP82687,2009-07-20T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4467,0.0497,10.1,9.27,17.85,27.1
411,EXP26480,2008-06-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4673,0.0503,10,8.21,19.11,27.2
812,EXP52973,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3716,0.0472,9.7,12.8,15.11,27.2
995,EXP64985,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4535,0.049,9.8,8.89,17.96,27.2
105,EXP15330,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4998,0.053,10,7.04,20.62,27.2
96,EXP14270,2008-02-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3732,0.0472,9.9,10.21,16.91,27.3
389,EXP25147,2008-05-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3777,0.0493,10.4,10.07,17.62,27.3
517,EXP37944,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4281,0.0482,10.3,11.46,15.74,27.3
997,EXP65985,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3988,0.0476,9.8,10.6,17.14,27.3
1135,EXP82690,2009-07-20T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.3937,0.0461,10,9.61,17.48,27.3
185,EXP18037,2008-03-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3455,0.0461,9.8,9.63,19.06,27.3
605,EXP42183,2008-10-22T23:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.5084,0.0497,10,9.01,18.09,27.4
7,EXP101295,2009-09-17T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4911,0.0527,9.9,9.35,18.61,27.4
493,EXP37591,2008-09-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4239,0.0482,10.1,9.64,17.72,27.4
9,EXP101297,2009-09-17T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4398,0.0486,10,11.02,17.17,27.5
17,EXP102881,2009-09-23T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4096,0.0488,10,10.07,17.85,27.5
268,EXP21388,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4402,0.0506,9.7,10.16,17.95,27.5
369,EXP22724,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4917,0.0533,9.9,7,20.56,27.5
622,EXP42202,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4493,0.0499,10.1,7.4,18.31,27.5
386,EXP25138,2008-05-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4615,0.0529,10.4,7.16,20.15,27.5
226,EXP204076,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4537,0.0514,10.5,7.89,19.5,27.6
572,EXP40728,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4098,0.0467,9.7,9.42,18.24,27.6
629,EXP42441,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4208,0.048,9.8,9.25,18.32,27.6
651,EXP42712,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4515,0.0514,9.9,8.88,18.86,27.6
685,EXP43565,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3655,0.0453,9.6,11.88,15.51,27.6
526,EXP37957,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4343,0.0517,10.2,10.17,17.19,27.7
1034,EXP68530,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4893,0.0503,9.9,8.88,18.6,27.7
69,EXP13198,2008-02-19T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4411,0.0512,9.9,9.9,17.71,27.8
190,EXP18042,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4573,0.053,10,7.99,19.97,27.8
951,EXP63310,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4495,0.05,9.8,10.77,17.93,27.8
1001,EXP65991,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3951,0.0473,9.8,11.8,16.41,27.8
26,EXP107181,2009-10-11T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4685,0.0518,9.6,5.21,22.03,27.8
11,EXP101299,2009-09-17T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.423,0.0471,9.8,9.52,18.38,27.9
974,EXP64586,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3752,0.0468,9.5,13.07,15.32,27.9
1133,EXP82688,2009-07-20T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4515,0.0502,10.2,8.84,18.65,27.9
73,EXP13202,2008-02-19T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4393,0.0525,9.9,12.72,18.5,28
1080,EXP74171,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4496,0.0499,9.9,8.67,18.66,28
1131,EXP82686,2009-07-20T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4799,0.051,10,9.87,18.51,28
67,EXP13196,2008-02-19T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4106,0.0531,9.8,10.03,18.25,28
30,EXP107185,2009-10-11T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4465,0.049,9.9,10.23,18.05,28.1
123,EXP15348,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.348,0.0462,9.8,11.45,16.97,28.1
140,EXP16786,2008-03-18T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4727,0.0537,10.1,8.92,19.03,28.1
293,EXP21696,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4286,0.0491,10,8.78,19.86,28.1
520,EXP37950,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.3735,0.0475,10.1,10.64,17.66,28.1
523,EXP37954,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.462,0.0509,10.4,9.19,18.43,28.1
525,EXP37956,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4142,0.0494,10.1,9.5,17.8,28.1
621,EXP42201,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4189,0.0482,9.8,12.19,15.38,28.1
1081,EXP74172,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3835,0.0474,10.1,11.49,16.3,28.1
58,EXP12846,2008-02-15T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5005,0.0522,10,13.57,16.05,28.2
120,EXP15345,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4717,0.0542,10,10.52,18.33,28.2
370,EXP22725,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4659,0.05,10,8.48,19.53,28.2
556,EXP38819,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4506,0.0493,10.2,7.92,19.43,28.2
647,EXP42692,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3975,0.0465,9.5,9.92,18.29,28.2
675,EXP43518,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4322,0.0488,10.1,11.19,16.71,28.2
56,EXP12844,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.448,0.0495,9.9,10.17,19.05,28.2
870,EXP55334,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4468,0.0505,10.1,9.15,18.8,28.3
119,EXP15344,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4574,0.0529,10.1,10.15,18.35,28.4
121,EXP15346,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4437,0.0517,10,10.27,18.54,28.4
88,EXP14075,2008-02-26T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3741,0.0476,9.9,9.27,18.94,28.4
253,EXP210701,2011-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4295,0.049,9.8,10.56,18.27,28.5
953,EXP63314,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4018,0.0484,10,11.42,17.31,28.5
1004,EXP65997,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4172,0.0488,9.9,14.4,17.73,28.5
265,EXP21385,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4641,0.0525,9.7,11.25,17.54,28.6
723,EXP47715,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.44,0.0493,10,12.59,15.75,28.6
1076,EXP74160,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4192,0.0496,9.6,5.42,22.7,28.6
311,EXP21905,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4408,0.0496,9.9,8.93,19.69,28.7
1036,EXP68532,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.429,0.0481,9.8,11.14,17.31,28.7
1122,EXP81688,2009-07-15T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4898,0.0506,10,12.93,16.38,28.7
1024,EXP68520,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4449,0.0481,10.2,5.33,22.91,28.7
264,EXP21384,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.435,0.0511,9.6,11.05,18.26,28.8
414,EXP26487,2008-06-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4081,0.0472,9.9,8.91,19.82,28.8
524,EXP37955,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4274,0.0512,9.8,10.25,18.62,28.8
1014,EXP67360,2009-05-12T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.431,0.0487,9.6,10.2,18.89,28.8
77,EXP13537,2008-02-21T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3906,0.0487,10.1,10.84,19.18,28.8
98,EXP14552,2008-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3947,0.0473,10,9.32,19.49,28.8
402,EXP26042,2008-06-09T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4035,0.0462,10.1,7.79,21.21,28.8
407,EXP26472,2008-06-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4301,0.0466,10.2,6.43,22.49,28.8
1104,EXP78426,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4915,0.0528,10.1,10.16,18.61,28.9
1148,EXP85163,2009-07-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4208,0.048,9.7,10.74,17.42,28.9
112,EXP15337,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4433,0.0508,10.1,9.43,19.64,28.9
462,EXP34876,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4302,0.0511,9.9,10.15,19.01,29
1145,EXP85160,2009-07-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4361,0.0481,10,10.44,18.44,29
428,EXP29477,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.446,0.0506,9.9,9.93,19.77,29
171,EXP17264,2008-03-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3542,0.0464,9.7,11.46,17.93,29.1
669,EXP43093,2008-10-31T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4136,0.0486,9.9,9.8,19.39,29.1
713,EXP47694,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4175,0.0479,10.4,10.27,18.09,29.1
931,EXP61349,2009-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4375,0.0487,9.9,9.87,19.19,29.1
29,EXP107184,2009-10-11T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4702,0.0514,10.1,9.82,19.49,29.2
203,EXP198259,2010-11-15T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4689,0.05,9.9,9.97,18.79,29.2
869,EXP55333,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4425,0.049,10.1,10.94,17.93,29.2
973,EXP64584,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3683,0.0468,9.6,13.47,16.44,29.2
106,EXP15331,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4006,0.0484,10,10.13,19.39,29.2
135,EXP16781,2008-03-18T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4307,0.051,10,9.07,20.47,29.2
385,EXP25136,2008-05-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4414,0.0523,10.7,8.11,20.88,29.2
714,EXP47695,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4613,0.051,10.4,9.94,18.6,29.2
677,EXP43523,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4661,0.049,10.1,12.75,15.45,29.3
256,EXP21376,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4699,0.0515,10,9.65,19.79,29.3
36,EXP109795,2009-10-21T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.04011,0.0488,9.8,12.59,16.97,29.4
142,EXP16788,2008-03-18T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4097,0.0507,9.8,11.01,18.8,29.4
169,EXP17262,2008-03-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.474,0.0556,9.8,10.94,19.25,29.4
650,EXP42701,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4031,0.0485,9.6,11.42,18.12,29.4
35,EXP109794,2009-10-21T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.3834,0.0465,9.9,12.82,16.69,29.5
37,EXP109796,2009-10-21T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4308,0.0509,9.8,13.15,16.42,29.5
