number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
342,30292392,f,C57BL/6NTac(USA),wildtype,13.01.2014,05.05.2014 07:17:00,05/05/2014 00:00,145,4.1,2.28,110.9,1.92,47.5,11.34,2.141,0.901,30,41,135,16.93,1.433,0.34,29.69,31.3,53.2,29.2,7.07,579.55,23.9,Neat plasma,schleicher,kaidel,+,05.05.2014 07:22:00,05.05.2014,268,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
985,30292393,f,C57BL/6NTac(USA),wildtype,13.01.2014,05.05.2014 07:17:00,05/05/2014 00:00,142,4.7,2.34,108,2.84,45.5,12.97,2.126,0.71,64,40,154,13.47,1.508,1.42,22.87,34.9,49.1,26.9,11.93,536.04,24.7,Neat plasma,schleicher,kaidel,N,05.05.2014 07:22:00,05.05.2014,282,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
589,30292428,m,C57BL/6NTac(USA),wildtype,14.01.2014,05.05.2014 07:26:00,05/05/2014 00:00,149,4.7,2.32,111.3,2.34,46.3,10.46,2.477,1.719,57,99,82,14.59,1.782,1.97,19.57,35,44.6,26.7,11.4,583.71,28.9,Neat plasma,schleicher,kaidel,N,05.05.2014 07:31:00,05.05.2014,264,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
599,30292423,m,C57BL/6NTac(USA),wildtype,14.01.2014,05.05.2014 07:26:00,05/05/2014 00:00,149,3.9,2.29,111.5,2.15,48.6,11.66,3.323,2.739,25,37,81,17.22,2.219,0.55,17.49,35.9,226.2,27.3,7.6,1110.96,31.5,Neat plasma,schleicher,kaidel,+,05.05.2014 07:31:00,05.05.2014,254,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
858,30292424,m,C57BL/6NTac(USA),wildtype,14.01.2014,05.05.2014 07:26:00,05/05/2014 00:00,149,4.2,2.29,111.6,2.06,48.4,11.34,3.064,2.595,42,48,82,16.97,2.064,0.82,18.26,37.2,43.7,27.7,8.22,677.11,34.8,Neat plasma,schleicher,kaidel,+,05.05.2014 07:31:00,05.05.2014,256,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
93,30263416,f,C57BL/6NTac(USA),wildtype,17.04.2013,05.08.2013 08:02:20,05/08/2013 00:00,150,4.3,2.44,113.9,2.2,48.2,12.05,2.177,1.198,21,36,130,20.27,1.135,1.86,25.7,NA,55.1,30,16.88,592.15,24.4,Neat plasma,schleicher,kaidel,N,05.08.2013 08:07:20,05.08.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1035,30263417,f,C57BL/6NTac(USA),wildtype,17.04.2013,05.08.2013 08:02:41,05/08/2013 00:00,151,4.2,2.41,115.6,2.3,48.6,13.02,2.483,1.339,24,58,173,18.74,1.309,1.86,31.6,NA,NA,30.5,10.79,635.01,25.4,Neat plasma,schleicher,kaidel,N,05.08.2013 08:07:41,05.08.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1,30263482,m,C57BL/6NTac(USA),wildtype,20.04.2013,05.08.2013 07:52:19,05/08/2013 00:00,151,4.3,2.33,113.4,1.6,47,11.06,2.824,2.376,31,49,76,19.88,1.562,1.79,28.5,NA,354.5,26.5,10.96,1471.16,29.5,Neat plasma,schleicher,kaidel,N,05.08.2013 07:57:19,05.08.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
250,30263477,m,C57BL/6NTac(USA),wildtype,19.04.2013,05.08.2013 07:51:40,05/08/2013 00:00,149,3.8,2.44,109.6,1.7,48.9,10.26,2.795,2.343,25,47,80,20.65,1.5,1.79,27.5,NA,63.9,27.9,7.6,740.96,31,Neat plasma,schleicher,kaidel,N,05.08.2013 07:56:40,05.08.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1018,30263483,m,C57BL/6NTac(USA),wildtype,20.04.2013,05.08.2013 07:43:06,05/08/2013 00:00,153,4.6,2.51,113.8,1.2,50.5,11.56,3.15,2.793,25,48,76,20.5,1.671,1.93,30,NA,102.6,29.6,6.36,1045.62,32.2,Neat plasma,schleicher,kaidel,N,05.08.2013 07:48:06,05.08.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
379,30279592,f,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:16:27,07/01/2014 00:00,144,4.1,2.46,108.3,2.1,48.8,9.72,1.766,0.783,61,82,134,15.85,1.184,0.32,19.1,36.4,269.9,29.3,6.98,422.9,22.5,Neat plasma,schleicher,kaidel,+,07.01.2014 07:21:27,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
845,30279589,f,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:52:59,07/01/2014 00:00,141,3.7,2.46,109.3,2.1,45.2,10.32,1.965,1.077,22,50,136,17.49,1.246,0.58,18,36.9,30.1,27.8,8.31,384.7,22.7,Neat plasma,schleicher,kaidel,+,07.01.2014 07:57:59,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
165,30279601,f,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:53:41,07/01/2014 00:00,143,3.8,2.44,111.1,1.7,51.4,10.16,1.844,0.829,27,45,135,14.74,1.161,1.45,26.6,29.4,65.4,31.8,7.43,470.38,24.2,Neat plasma,schleicher,kaidel,N,07.01.2014 07:58:41,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
420,30279588,f,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:52:29,07/01/2014 00:00,142,4,2.4,111.7,1.4,50.8,10.01,1.826,0.891,56,54,155,15.82,1.063,0.31,27.6,25.3,44,30.3,6.54,460.15,24.4,Neat plasma,schleicher,kaidel,+,07.01.2014 07:57:29,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
422,30279590,f,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:14:11,07/01/2014 00:00,142,4,2.47,108,1.7,48.7,19,1.598,0.992,29,51,123,16.19,1.024,0.39,26,26.8,46.4,28.9,7.69,532.56,24.8,Neat plasma,schleicher,kaidel,N,07.01.2014 07:19:11,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
330,30279602,m,C57BL/6NTac(USA),wildtype,16.09.2013,07.01.2014 07:54:40,07/01/2014 00:00,146,4.6,2.31,110.9,1.6,48.8,8.11,2.064,0.992,39,58,86,14.26,1.296,0.21,19.1,27.2,721,27.4,7.96,446.04,26.5,Neat plasma,schleicher,kaidel,N,07.01.2014 07:59:40,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
805,30279621,m,C57BL/6NTac(USA),wildtype,17.09.2013,07.01.2014 07:25:11,07/01/2014 00:00,147,4.3,2.44,110.1,1.6,52.4,10.81,2.459,1.921,69,64,79,13.34,1.575,0.34,21.4,33.9,46.2,31.2,5.48,536.55,27,Neat plasma,schleicher,kaidel,+,07.01.2014 07:30:11,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
549,30279636,m,C57BL/6NTac(USA),wildtype,17.09.2013,07.01.2014 07:56:19,07/01/2014 00:00,147,3.9,2.49,109.6,2.1,49.1,9.86,2.177,1.391,29,43,87,16.07,1.518,1.16,15.2,38.9,44.2,29.7,7.51,556.85,28.1,Neat plasma,schleicher,kaidel,N,07.01.2014 08:01:19,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
828,30279610,m,C57BL/6NTac(USA),wildtype,17.09.2013,07.01.2014 07:55:08,07/01/2014 00:00,144,4.6,2.47,108.9,2,49.4,12.97,2.291,1.774,29,42,70,13.79,1.49,0.82,21,33.2,36.2,29.7,8.75,523.6,28.2,Neat plasma,schleicher,kaidel,N,07.01.2014 08:00:08,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
87,30279634,m,C57BL/6NTac(USA),wildtype,17.09.2013,07.01.2014 07:25:47,07/01/2014 00:00,146,4.3,2.43,107.5,1.9,48,10.74,2.695,1.591,37,54,70,15.09,1.523,0.34,18.2,35.8,36.4,28.1,6.9,534.63,30.2,Neat plasma,schleicher,kaidel,+,07.01.2014 07:30:47,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
512,30279635,m,C57BL/6NTac(USA),wildtype,17.09.2013,07.01.2014 07:55:54,07/01/2014 00:00,147,3.9,2.51,108.8,1.7,54.3,9.99,2.948,1.538,38,54,78,13.4,1.831,1.09,17,41.6,38.7,31.5,6.28,619.51,31.2,Neat plasma,schleicher,kaidel,N,07.01.2014 08:00:54,07.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
315,30288600,f,C57BL/6NTac(USA),wildtype,18.12.2013,07.04.2014 07:11:04,07/04/2014 00:00,147,3.8,2.42,111.4,2.19,51.1,9.97,1.88,0.798,20,45,163,18.12,1.089,1.5,35.58,24.2,53.6,31.7,8.49,585.74,24.1,Neat plasma,schleicher,kaidel,N,07.04.2014 07:16:04,07.04.2014,244,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
306,30288599,f,C57BL/6NTac(USA),wildtype,18.12.2013,07.04.2014 07:10:45,07/04/2014 00:00,146,4,2.38,111.1,2.01,54.6,11.32,1.996,1.093,27,50,153,18.58,1.138,1.64,43.21,21.5,83.1,33.1,7.6,795.76,26.1,Neat plasma,schleicher,kaidel,N,07.04.2014 07:15:45,07.04.2014,247,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
552,30288578,m,C57BL/6NTac(USA),wildtype,16.12.2013,07.04.2014 06:41:58,07/04/2014 00:00,148,4.2,2.32,110.4,1.82,51.6,9.24,2.449,1.719,42,44,107,18.28,1.456,1.03,25.39,30.2,51.7,29.6,6.63,677.97,26,Neat plasma,schleicher,kaidel,N,07.04.2014 06:46:58,07.04.2014,228,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
117,30288577,m,C57BL/6NTac(USA),wildtype,16.12.2013,07.04.2014 06:41:04,07/04/2014 00:00,146,4.4,2.26,111,1.74,54,8.56,2.607,1.933,56,64,103,16.61,1.552,1.45,25.41,34,55.7,32.4,8.04,675.26,26.4,Neat plasma,schleicher,kaidel,N,07.04.2014 06:46:04,07.04.2014,225,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
1029,30288579,m,C57BL/6NTac(USA),wildtype,16.12.2013,07.04.2014 06:42:24,07/04/2014 00:00,148,4.2,2.31,110.4,2.48,50.3,9.82,2.229,1.624,26,38,108,15.76,1.332,0.96,20.41,35.7,51.2,29.9,7.16,665.04,26.5,Neat plasma,schleicher,kaidel,N,07.04.2014 06:47:24,07.04.2014,235,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
425,30288580,m,C57BL/6NTac(USA),wildtype,16.12.2013,07.04.2014 06:42:48,07/04/2014 00:00,148,4.4,2.37,109.4,2.82,51.7,11.24,3.331,2.062,27,49,106,17.31,2.012,1.2,24.51,32.9,57,30.4,10.25,745.63,29.5,Neat plasma,schleicher,kaidel,N,07.04.2014 06:47:48,07.04.2014,246,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
604,30278611,f,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 08:35:09,08/01/2014 00:00,144,3.3,2.43,109.2,2.5,50.6,8.16,2.025,0.603,28,53,123,17.1,1.319,0.58,20.1,37.4,35.9,31.1,8.49,365.92,22.6,Neat plasma,schleicher,kaidel,N,08.01.2014 08:40:09,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
175,30278620,f,C57BL/6NTac(USA),wildtype,04.09.2013,08.01.2014 08:17:23,08/01/2014 00:00,149,4.9,2.44,113.2,3,49.9,13.27,1.831,0.592,27,54,141,12.74,1.288,0.58,20.9,35.5,27,30.1,8.93,447.76,22.7,Neat plasma,schleicher,kaidel,N,08.01.2014 08:22:23,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
62,30278610,f,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 08:34:43,08/01/2014 00:00,144,3.5,2.43,111.9,2.4,49.2,8.34,1.58,0.768,56,64,130,16.9,1.009,1.04,22.9,32.4,37.1,29.7,7.87,402.68,24,Neat plasma,schleicher,kaidel,N,08.01.2014 08:39:43,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
476,30278606,f,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 07:47:34,08/01/2014 00:00,143,4.3,2.39,109.1,2.6,48.2,13.2,1.748,0.626,26,46,113,14.23,1.2,0.63,24.1,30,37.7,28.7,9.55,405.24,25.1,Neat plasma,schleicher,kaidel,N,08.01.2014 07:52:34,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
717,30278609,f,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 08:03:36,08/01/2014 00:00,142,4.6,2.52,106.1,3.4,48.5,10.92,2.038,1.024,52,47,98,15.18,1.345,0.84,25,32.4,207.5,29,10.17,426.02,28.6,Neat plasma,schleicher,kaidel,N,08.01.2014 08:08:36,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
200,30278601,m,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 07:31:11,08/01/2014 00:00,147,4.4,2.49,109.7,2.5,48,11.17,1.924,1.494,34,52,74,16.5,1.29,0.29,16.8,32.4,39.1,28.3,7.51,501.95,26,Neat plasma,schleicher,kaidel,N,08.01.2014 07:36:11,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
36,30278623,m,C57BL/6NTac(USA),wildtype,05.09.2013,08.01.2014 08:04:56,08/01/2014 00:00,146,5.2,2.44,110.8,1.8,51.5,8.71,2.431,1.201,28,43,81,14.94,1.306,0.46,24.3,32,48,29.6,5.57,524.16,26.3,Neat plasma,schleicher,kaidel,+,08.01.2014 08:09:56,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
294,30278608,m,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 08:15:40,08/01/2014 00:00,147,4.5,2.41,109.2,2.2,49.6,8.74,2.351,1.373,52,84,82,17.7,1.689,NA,19.4,27.9,40.1,29.3,6.54,525.68,28,Neat plasma,schleicher,kaidel,+,08.01.2014 08:20:40,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
20,30278622,m,C57BL/6NTac(USA),wildtype,05.09.2013,08.01.2014 08:16:02,08/01/2014 00:00,149,4.7,2.52,109.7,3.5,53.1,10.47,2.32,1.605,33,47,81,15.96,1.611,NA,21.5,33.1,NA,29.7,10.96,564.52,28.1,Neat plasma,schleicher,kaidel,+,08.01.2014 08:21:02,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
1013,30278607,m,C57BL/6NTac(USA),wildtype,03.09.2013,08.01.2014 07:43:03,08/01/2014 00:00,148,4.5,2.42,109.2,1.6,51,9.57,2.697,1.821,27,53,76,14.61,1.784,NA,26.3,26.6,37.2,29.3,5.3,497.15,29.1,Neat plasma,schleicher,kaidel,+,08.01.2014 07:48:03,08.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2014,,WT
719,30250127,f,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:50:00,08/04/2013 00:00,146,4,2.29,111.4,2.2,52.6,9.09,2.131,1.093,59,64,129,10.27,1.35,1.3,21.6,38.5,70.1,31.1,4.33,551.97,21.2,Neat plasma,schleicher,kaidel,+,08.04.2012 08:45:59,08.04.2012,NA,NA,NA,NA,NA,,WT
554,30250135,f,C57BL/6NTac(USA),wildtype,18.12.2012,08.04.2013 08:51:00,08/04/2013 00:00,146,4.8,2.32,112.8,2.1,54.1,11.04,2.123,0.79,47,69,148,14.1,1.415,0.55,22.4,38.4,64.8,33.6,4.77,506.08,22.7,Neat plasma,schleicher,kaidel,+,08.04.2012 08:51:59,08.04.2012,NA,NA,NA,NA,NA,,WT
216,30250134,f,C57BL/6NTac(USA),wildtype,18.12.2012,08.04.2013 08:51:00,08/04/2013 00:00,148,4.3,2.24,114.4,1.9,53.9,12.49,1.955,0.883,21,46,131,15.56,1.267,0.79,27.8,35.1,62.8,33.3,3.98,519.84,22.9,Neat plasma,schleicher,kaidel,+,08.04.2012 08:49:59,08.04.2012,NA,NA,NA,NA,NA,,WT
553,30250136,f,C57BL/6NTac(USA),wildtype,18.12.2012,08.04.2013 09:32:00,08/04/2013 00:00,149,4.7,2.31,115.6,1.8,54.7,11.41,1.898,1.065,53,71,131,10.55,1.2,0.97,33.4,29.2,63,31.6,4.24,462.49,22.9,Neat plasma,schleicher,kaidel,+,08.04.2012 08:53:59,08.04.2012,NA,NA,NA,NA,NA,,WT
128,30250137,f,C57BL/6NTac(USA),wildtype,18.12.2012,08.04.2013 09:32:00,08/04/2013 00:00,153,4.1,2.41,115.1,1.9,51.8,11.42,1.681,1.078,44,55,133,16.2,0.988,0.44,28.2,30.5,59.3,31.1,3.01,504.47,23,01:02,schleicher,kaidel,N,08.04.2012 08:55:59,08.04.2012,NA,NA,NA,NA,NA,,WT
756,30250128,f,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:50:00,08/04/2013 00:00,149,3.6,2.45,114.2,2.4,53.6,13.04,2.201,1.482,57,66,136,14.54,1.381,0.73,25.5,36.9,66.6,32.2,6.28,584.26,24.4,Neat plasma,schleicher,kaidel,+,08.04.2012 08:47:59,08.04.2012,NA,NA,NA,NA,NA,,WT
460,30250138,f,C57BL/6NTac(USA),wildtype,18.12.2012,08.04.2013 09:32:00,08/04/2013 00:00,148,3.9,2.43,114.8,2.3,52.4,11.02,2.1,1.109,32,52,131,18.89,1.327,NA,20.2,37.3,57.9,31.8,6.1,464.47,24.4,Neat plasma,schleicher,kaidel,+,08.04.2012 08:57:59,08.04.2012,NA,NA,NA,NA,NA,,WT
619,30250125,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:28:00,08/04/2013 00:00,146,4.4,2.31,110.2,0.9,47.1,9.54,2.273,2.547,95,60,78,12.32,1.433,1.61,19.5,36.3,83,26.2,6.63,687.74,27.7,Neat plasma,schleicher,kaidel,N,08.04.2012 08:37:59,08.04.2012,NA,NA,NA,NA,NA,,WT
754,30250122,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:27:00,08/04/2013 00:00,146,4,2.39,109.1,1.4,46.5,10.94,2.322,3.513,50,53,74,13.54,1.355,0.34,20.6,32.3,58.9,26.9,6.54,592.17,28.3,Neat plasma,schleicher,kaidel,+,08.04.2012 08:32:00,08.04.2012,NA,NA,NA,NA,NA,,WT
804,30250129,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 09:08:00,08/04/2013 00:00,150,3.6,2.44,110.2,1.6,51.1,10.79,2.656,2.271,31,41,73,14.53,1.751,1.42,23.2,33.7,60.8,28.7,4.42,646.06,28.7,Neat plasma,schleicher,kaidel,N,08.04.2012 08:41:59,08.04.2012,NA,NA,NA,NA,NA,,WT
387,30250123,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:27:00,08/04/2013 00:00,145,5.2,2.53,109.2,2.5,48.5,13.24,2.276,2.533,34,88,78,14.92,1.373,0.6,19.2,39.5,53.8,25.3,5.92,700.51,29.4,Neat plasma,schleicher,kaidel,+,08.04.2012 08:34:00,08.04.2012,NA,NA,NA,NA,NA,,WT
518,30250124,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 08:28:00,08/04/2013 00:00,148,4.1,2.4,109.9,1.6,49,9.62,2.299,2.061,38,53,73,13.51,1.425,1.23,20.2,39.8,57.1,26.6,4.33,688.65,30.8,Neat plasma,schleicher,kaidel,N,08.04.2012 08:36:00,08.04.2012,NA,NA,NA,NA,NA,,WT
856,30250130,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 09:10:00,08/04/2013 00:00,147,4.2,2.41,108,2.2,49.6,10.52,2.64,2.448,26,36,74,17.53,1.784,1.11,23,33,57.4,28,4.33,622.74,32.4,Neat plasma,schleicher,kaidel,N,08.04.2012 08:43:59,08.04.2012,NA,NA,NA,NA,NA,,WT
134,30250126,m,C57BL/6NTac(USA),wildtype,17.12.2012,08.04.2013 09:07:00,08/04/2013 00:00,146,4.2,2.25,107.7,1.5,49.3,9.17,2.547,2.097,48,71,80,11.41,1.689,1.37,20.8,34.1,82.5,26.9,4.24,783.07,32.9,Neat plasma,schleicher,kaidel,+,08.04.2012 08:39:59,08.04.2012,NA,NA,NA,NA,NA,,WT
601,30259539,m,C57BL/6NTac(USA),wildtype,18.03.2013,08.07.2013 07:40:57,08/07/2013 00:00,152,4.6,2.47,112.7,1.3,50.9,10.86,3.271,1.809,27,36,97,13.88,1.797,1.66,25.1,NA,63.2,29.8,13.44,701.13,29.1,Neat plasma,schleicher,kaidel,N,08.07.2013 07:45:57,08.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,07.06.2013,,WT
44,30259540,m,C57BL/6NTac(USA),wildtype,18.03.2013,08.07.2013 07:41:33,08/07/2013 00:00,149,4.5,2.47,110.4,1.2,51,11.36,3.778,2.576,22,37,90,21.06,1.983,0.51,28.1,NA,68.5,29.7,7.43,693.43,31.6,Neat plasma,schleicher,kaidel,+,08.07.2013 07:46:33,08.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,07.06.2013,,WT
110,30266743,f,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 07:23:29,09/09/2013 00:00,142,3.8,2.52,106.3,2.2,47.6,9.22,2.374,1.586,39,53,129,15.16,1.236,0.19,27,72.9,50.7,28,7.16,676.45,22.4,01:02,schleicher,kaidel,N,09.09.2013 07:28:29,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1040,30266739,f,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 08:25:36,09/09/2013 00:00,150,4.9,2.43,112.1,3.8,43.5,9.21,1.963,0.605,54,55,120,12.39,1.138,0.82,23.2,54,50.6,27.9,14.85,565.05,22.7,Neat plasma,schleicher,kaidel,N,09.09.2013 08:30:36,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
269,30266738,f,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 08:25:10,09/09/2013 00:00,149,4.6,2.52,112.2,4.3,46.1,11.7,1.877,0.565,31,50,136,14.01,1.112,1.13,23.4,55,60.7,28.9,13.88,582.54,23.6,Neat plasma,schleicher,kaidel,N,09.09.2013 08:30:10,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
352,30266742,f,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 07:38:55,09/09/2013 00:00,146,3.8,2.41,110.7,2.5,46.1,9.32,2.638,1.282,37,54,131,17.12,1.5,NA,27,55,48.9,28.6,8.4,619.17,,Neat plasma,schleicher,kaidel,+,09.09.2013 07:43:55,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
526,30266733,m,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 07:16:35,09/09/2013 00:00,144,4.7,2.45,108.3,1.5,47.6,9.84,2.676,2.189,85,64,70,16.98,1.497,NA,26.3,34.9,50.9,28.7,6.01,637.85,27.7,Neat plasma,schleicher,kaidel,++,09.09.2013 07:21:35,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
314,30266731,m,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 07:55:54,09/09/2013 00:00,147,5.3,2.48,107.7,3.4,45.2,11.97,3.002,1.593,51,45,81,11.51,1.859,NA,23.6,35.8,311.9,25.8,13.26,783.72,29.6,Neat plasma,schleicher,kaidel,+,09.09.2013 08:00:54,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
865,30266732,m,C57BL/6NTac(USA),wildtype,20.05.2013,09.09.2013 07:56:25,09/09/2013 00:00,149,5.1,2.53,108.8,3.8,44.7,12.2,2.325,1.263,91,69,75,12.22,1.433,0.65,27.9,36.9,48.9,26.3,15.82,718.07,30.7,Neat plasma,schleicher,kaidel,N,09.09.2013 08:01:25,09.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1045,30277059,f,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 08:00:02,09/12/2013 00:00,145,4.5,2.38,110.2,2.9,52.3,10.99,1.694,0.494,19,56,127,17.91,1.14,1.67,17.1,37.5,62.9,27,12.02,486.12,21.2,Neat plasma,schleicher,kaidel,N,09.12.2013 08:05:02,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
50,30277049,f,C57BL/6NTac(USA),wildtype,19.08.2013,09.12.2013 06:57:27,09/12/2013 00:00,149,5.1,2.6,111.1,3.4,51,10.47,1.722,0.462,81,65,136,11.14,1.156,1.23,25.9,21.8,66,26.3,15.74,435.52,21.4,Neat plasma,schleicher,kaidel,N,09.12.2013 07:02:27,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
694,30277048,f,C57BL/6NTac(USA),wildtype,19.08.2013,09.12.2013 06:56:57,09/12/2013 00:00,150,5,2.53,112.4,3.9,52.4,10.51,2.048,0.55,42,53,153,11.51,1.373,0.97,20,30,61.2,27.6,16.44,489.8,22.7,Neat plasma,schleicher,kaidel,N,09.12.2013 07:01:57,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
721,30277056,f,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 07:59:42,09/12/2013 00:00,146,4,2.37,112.3,2.1,52.5,10.97,2.17,0.955,25,45,138,18.29,1.164,1.13,16.1,36.7,48.1,27.4,7.87,399.22,22.9,Neat plasma,schleicher,kaidel,N,09.12.2013 08:04:42,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
217,30277055,f,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 08:01:50,09/12/2013 00:00,147,4.1,2.41,111.6,3.1,55.1,9.81,1.867,0.718,59,51,143,17.04,1.293,1.49,22.2,31.7,59.5,28.6,10.43,412.06,23.1,Neat plasma,schleicher,kaidel,N,09.12.2013 08:06:50,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
846,30277054,f,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 06:58:02,09/12/2013 00:00,152,4.8,2.6,112,4.7,52.5,12.19,1.833,0.603,65,48,143,10.11,1.228,0.73,21.8,27.5,55.3,27.1,15.47,467.71,23.5,Neat plasma,schleicher,kaidel,N,09.12.2013 07:03:02,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
