Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MAKR63.2c,M00309516,+/+,,MAKR,2900042B11Rik Knockout First EPD0039_5_B05,NTAC & CALB Mouse GP 20090713,Mouse GP,Hspb11,Male,13-Jul-09,02-Nov-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.4,,103.8,40.51,1.62,6.8,4.09,1.96,0.428,184.2,190.51,741.3,,47.2,24.47,2.22,3.07,35.8,198.5,172.2,234.3,9.7,1469.4,8.3,2.5,83,442.4,0.9,25.2,C57BL/6J-Tyr<c-Brd>(9.375%);C57BL/6NTac/Den(81.25%);C57BL/6N(9.375%),B6JTyr;B6N
MAMK16.1a,M00308757,+/+,,MAMK,Lmnb2 Knockout EPD0167_3_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Lmnb2,Male,13-Jul-09,02-Nov-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.8,4.9,108.7,24.07,1.16,6.51,4.15,1.87,0.396,191.7,187.75,624.1,,48.6,25.66,2.36,2.63,52.7,178.8,104.1,213.9,19.4,1063.7,14.4,2.3,84.3,303,0.86,23.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMK16.1b,M00308758,+/+,,MAMK,Lmnb2 Knockout EPD0167_3_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Lmnb2,Male,13-Jul-09,02-Nov-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.9,4.5,105.1,31.95,0.95,6.18,4.05,1.81,0.338,151.1,190.51,757.7,,48.5,25.44,2.34,2.92,56.8,165.1,109.7,188.4,10.6,1248.9,9.1,2,67,231.8,0.85,35.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMK16.1c,M00308759,+/+,,MAMK,Lmnb2 Knockout EPD0167_3_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Lmnb2,Male,13-Jul-09,02-Nov-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.9,5.1,107.3,26.69,1.2,7.76,4.61,2.34,0.548,212.3,204.31,714.4,,52.8,28.47,2.47,2.76,46.9,296.9,159.1,352.8,9.5,1519.4,8.3,2.8,64.5,415.4,0.91,23.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMK16.1d,M00308760,+/+,,MAMK,Lmnb2 Knockout EPD0167_3_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Lmnb2,Male,13-Jul-09,02-Nov-09,16,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.8,4.7,108.9,27.27,1.29,8.21,4.77,2.54,0.497,203.9,184.99,690.4,,49.9,26.52,2.44,2.78,14,249.7,137.3,243.1,9.3,1119.6,8.7,1.7,57.3,71.7,0.83,14.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MALR17.1a,M00309359,+/+,,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20090713,Mouse GP,Arpc2,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.9,4.3,105.5,28.36,0.49,3.57,2.46,0.84,0.43,184.9,165.66,574.8,,43.4,24.22,2.27,2.78,31.9,178.2,142.3,162.9,9.5,673.5,8.1,1.6,25.6,135,0.96,25.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR17.1b,M00309360,+/+,,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20090713,Mouse GP,Arpc2,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,3.8,107.4,26.01,0.7,6.25,3.86,1.86,0.539,269.8,173.94,873.8,,47.7,25.44,2.37,2.9,68.3,230.6,156.7,172,9.4,752.7,7.2,1.7,28.7,192.6,0.97,20.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR19.1a,M00312614,+/+,,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20090713,Mouse GP,Arpc2,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.7,4.5,108.5,26.51,1.13,3.46,2.38,0.82,0.389,234.8,176.7,659.8,,45.4,26.91,2.36,3.15,14,112.7,162.4,88.4,9.5,484.3,9.6,1.6,79.9,141.7,0.88,14.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR19.1b,M00312615,+/+,,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20090713,Mouse GP,Arpc2,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,4.6,105.7,30.92,1.35,5.27,3.37,1.47,0.458,237.3,190.5,594.2,,48.5,28.75,2.41,3.07,19.7,211.6,188.4,156,9.2,618.7,7.8,1.7,105.8,388.5,0.96,13.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MASA13.1d,M00306964,+/+,27.3,MASA,Ndufs3 Knockout EPD0057_2_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Ndufs3,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140,5.6,106.4,35.23,1.35,4.08,2.68,1.04,0.402,192,184.98,581.6,,45.5,26.59,2.32,3.33,28.2,176,189.4,127.3,11,846.2,7.1,2.5,70.2,297.7,0.89,25.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MASA13.1e,M00306965,+/+,33.3,MASA,Ndufs3 Knockout EPD0057_2_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Ndufs3,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.6,5.4,105.7,30.43,0.86,4.45,3.05,1.11,0.348,148,182.22,609.4,,48.2,27.24,2.31,3.38,32.7,246.8,168,169.8,10.8,853.3,7.2,2,37.2,268,0.99,23.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MASA14.1h,M00306974,+/+,33.1,MASA,Ndufs3 Knockout EPD0057_2_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Ndufs3,Female,13-Jul-09,02-Nov-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,4.5,107.5,29.64,1.06,4.15,2.97,0.92,0.549,240.5,176.7,651.5,,46.2,26.36,2.31,3.07,35.6,164.5,130.6,118.7,7.6,584.7,7,1.9,58.6,121.8,0.92,11.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MASA15.1d,M00306979,+/+,34.2,MASA,Ndufs3 Knockout EPD0057_2_F08,NTAC & CALB Mouse GP 20090713,Mouse GP,Ndufs3,Female,14-Jul-09,02-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.8,5.2,107.4,30.75,1.14,3.42,2.44,0.8,0.602,259.3,173.94,576.8,,45.4,26.75,2.28,3.26,29.3,142.5,139.4,90.5,10.6,579.2,7.3,1.9,54.5,304.5,0.89,19.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBPZ48.1e,M00311533,+/+,29.2,MBPZ,Farp2 Knockout First EPD0099_4_D09,NTAC & CALB Mouse GP 20090721,Mouse GP,Farp2,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.9,3.5,102.6,10.3,1.28,3.74,2.58,0.98,0.704,229.8,168.82,691.8,,44.4,27.26,2.49,3.58,28.5,262.5,131.6,138.4,10.5,1129.2,9.7,2.2,62.9,341.3,1.01,17.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAOH27.1i,M00307590,+/+,35.2,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),133.8,4.2,97.9,27.57,1.17,5.22,3.48,1.39,0.697,267.3,184.9,657.7,,49.1,27.63,2.37,3.18,43.6,256.9,169.5,175.7,9.7,823.2,7.9,1.9,54.3,248.9,0.91,9.7,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH27.1h,M00307589,+/+,32.7,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),131.2,4,97.6,28.83,1.09,5.17,3.33,1.47,0.749,242.3,176.86,576.6,,46.5,27.02,2.35,3.08,42,237.1,186.5,186.6,8.7,952,7.3,2.5,50.3,162.3,0.88,10,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH27.1g,M00307588,+/+,29.6,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.1,3.5,103.2,9.17,1.1,4.76,3.2,1.25,0.7,226.2,182.22,697.3,,47.8,27.73,2.33,3.25,37,284,176.3,170.7,9.4,896.5,6.7,2.9,54.6,318.3,1,14.5,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBPZ45.1i,M00311514,+/+,30.2,MBPZ,Farp2 Knockout First EPD0099_4_D09,NTAC & CALB Mouse GP 20090721,Mouse GP,Farp2,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),133.3,3.9,100.4,27.73,1.06,3.34,2.41,0.71,0.753,288.2,174.18,639.7,,42.9,26.6,2.24,3.18,25.8,75.7,103,32.3,11.7,321,6.6,1.6,29.9,168,0.89,14.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBPZ48.1d,M00311532,+/+,30.2,MBPZ,Farp2 Knockout First EPD0099_4_D09,NTAC & CALB Mouse GP 20090721,Mouse GP,Farp2,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),134.9,4.2,101.1,26.13,0.95,3.69,2.73,0.74,0.714,256.9,182.22,679.5,,44.8,27.48,2.32,3.25,29.1,201.1,133.1,101.5,9.9,734.3,8.7,2.6,45.9,587.4,0.83,18.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBPZ45.1f,M00311511,+/+,32.6,MBPZ,Farp2 Knockout First EPD0099_4_D09,NTAC & CALB Mouse GP 20090721,Mouse GP,Farp2,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.6,3.6,102.4,25.85,1.18,4.86,3.2,1.34,0.739,294.4,174.18,718.2,,47.5,28.06,2.35,2.87,44.3,413,140.4,304.8,12.9,1287.4,8.9,2.2,67.2,198.6,0.92,15.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAOH27.1a,M00307582,+/+,39.9,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Male,21-Jul-09,09-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),135.2,4.5,99,31.37,0.5,5.54,3.95,1.21,0.591,196.7,192.94,826.6,,48.1,26.39,2.3,3.23,33.8,108.1,133.1,95.5,10.8,576.2,8,2,13,90.7,0.93,27.1,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH27.1c,M00307584,+/+,42.9,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Male,21-Jul-09,09-Nov-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),134.4,4.1,99.2,26.73,0.62,7.32,4.3,2.34,0.389,141.9,182.22,718.5,,51.7,28.62,2.39,3.23,36.5,342.7,213.8,527.1,12.9,3215,6.6,2,17.3,126.6,0.99,27.4,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH27.1d,M00307585,+/+,45.2,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Male,21-Jul-09,09-Nov-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),135.6,4.4,97.6,28.29,0.85,7.78,4.57,2.5,0.522,173.7,190.26,768.6,,50.7,28.14,2.39,3.26,47.5,238.4,161.2,338,10,1694.8,7.1,1.7,27.3,103.4,0.92,20.8,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH27.1b,M00307583,+/+,46.8,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Male,21-Jul-09,09-Nov-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.3,5.2,98.2,24.55,0.65,7.02,4.46,2.11,0.661,218.1,192.94,886.3,,51.3,28.07,2.5,4.05,29.6,267.9,190.2,411.7,10.3,2818.2,7.3,2.5,14.3,138.6,1.05,33.2,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAOH28.1b,M00307597,+/+,31.3,MAOH,Pfn1 Knockout First C10 - EPD0046_1,NTAC & CALB Mouse GP 20090721,Mouse GP,Pfn1,Female,21-Jul-09,09-Nov-09,15.9,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),133.9,4.7,99.3,29.18,1.83,4.14,2.88,1,0.864,277.8,176.86,669.2,,44.3,27.24,2.31,3.14,30.1,184,164.1,105.9,8.2,693.6,10.3,2.3,126.1,875,0.92,11.2,C57BL/6J-Tyr<c-Brd>(34.375%);C57BL/6NTac/Den(31.25%);C57BL/6N(34.375%),B6JTyr;B6N
MBMM24.2d,M00319033,+/+,36.4,MBMM,Acpl2 Knockout First EPD0096_1_A05,NTAC & CALB Mouse GP 20090729,Mouse GP,Acpl2,Male,27-Jul-09,18-Nov-09,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.8,4.3,105.8,30.66,0.74,6.41,4.86,1.65,0.296,171.8,192.71,790.3,,52.1,25.94,2.3,2.45,31.3,161.3,102.3,186.1,8.3,1045.3,7.4,2.5,32.7,51.5,0.77,27.1,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBMM26.2b,M00319426,+/+,38.9,MBMM,Acpl2 Knockout First EPD0096_1_A05,NTAC & CALB Mouse GP 20090729,Mouse GP,Acpl2,Male,30-Jul-09,18-Nov-09,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.7,4.5,107.3,29.21,1.03,6.05,4.68,1.39,0.306,154.1,184.95,690.5,,51,24.31,2.34,2.98,27.7,105.9,91.8,106.5,9.5,658.4,7.7,2.2,54.5,118.3,0.83,33.1,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBMM26.2a,M00319425,+/+,39.2,MBMM,Acpl2 Knockout First EPD0096_1_A05,NTAC & CALB Mouse GP 20090729,Mouse GP,Acpl2,Male,30-Jul-09,18-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.2,5.7,104.1,36.11,1.64,6.82,4.88,1.91,0.511,219.4,187.54,650.3,,52.7,25.01,2.3,2.72,22.9,199.7,125.9,211.5,9,1007.5,8,2.6,81.6,282.1,0.82,32.5,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBMM26.2d,M00319428,+/+,40.3,MBMM,Acpl2 Knockout First EPD0096_1_A05,NTAC & CALB Mouse GP 20090729,Mouse GP,Acpl2,Male,30-Jul-09,18-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139,5.5,104.4,39.95,0.92,5.99,4.68,1.46,0.466,200.5,174.6,691.5,,50.2,24.2,2.23,3.02,20.2,140,101.2,147.7,9.8,905.6,6.8,1.7,31.3,150.5,0.85,21.6,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBLT20.1a,M00311415,+/+,44.2,MBLT,Abcd1 Knockout First EPD0103_2_C01,NTAC & CALB Mouse GP 20090729,Mouse GP,Abcd1,Male,26-Jul-09,18-Nov-09,16.4,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),149,5.6,98,35.47,0.97,5.44,4.3,1.28,0.473,221.1,177.2,736.9,,50.9,24.45,2.31,2.89,30.6,152.2,122.5,183.3,9,1092.5,6.9,2.5,45.9,78.2,0.85,52.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSD34.1i,M00317791,+/+,28.5,MBSD,Gap43 Knockout First EPD0116_3_E02,NTAC & CALB Mouse GP 20090729,Mouse GP,Gap43,Female,28-Jul-09,18-Nov-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4.3,109.2,24.87,0.81,3.47,2.81,0.81,0.466,217.4,166.85,514.7,,48,23.85,2.35,2.45,30.6,57,103.2,33.1,9.8,411.6,6,2.1,35.9,105,0.89,28.5,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBSD34.1h,M00317790,+/+,27.6,MBSD,Gap43 Knockout First EPD0116_3_E02,NTAC & CALB Mouse GP 20090729,Mouse GP,Gap43,Female,28-Jul-09,18-Nov-09,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),146,4.1,110,25.21,0.54,3.23,2.62,0.72,0.492,240.9,182.36,495.8,,48.1,25.39,2.35,3.07,33.5,59.2,104.9,29.8,10.5,519.7,6.9,2.8,18.4,125.9,0.93,32.2,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBSD36.1c,M00317794,+/+,36.7,MBSD,Gap43 Knockout First EPD0116_3_E02,NTAC & CALB Mouse GP 20090729,Mouse GP,Gap43,Female,31-Jul-09,18-Nov-09,15.7,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146,4.3,108.6,22.77,0.45,4.82,3.72,1.12,0.393,232.8,166.84,555.2,,52.2,26.48,2.37,2.35,35.8,249.1,142.5,192.9,10.7,996.8,7.2,3.2,15.7,123.4,0.81,40.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBSD34.1g,M00317789,+/+,31.1,MBSD,Gap43 Knockout First EPD0116_3_E02,NTAC & CALB Mouse GP 20090729,Mouse GP,Gap43,Female,28-Jul-09,18-Nov-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.5,3.7,109.8,21.18,0.37,3.56,2.98,0.69,0.216,158.7,153.91,719.9,,46.3,23.92,2.21,2.22,36,107.9,91.8,58.1,10.4,587,6.3,2.6,12.7,127.1,0.82,28,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBVJ37.2f,M00319548,+/+,30.6,MBVJ,Prmt7 Knockout First EPD0070_4_F09,NTAC & CALB Mouse GP 20090729,Mouse GP,Prmt7,Female,29-Jul-09,18-Nov-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.5,3.8,106,26.95,0.75,3.29,2.81,0.61,0.347,174.7,177.19,796.1,,46.2,24.46,2.31,3.37,31.9,70.2,116.5,30.9,8.5,340.5,9,1.8,38.7,426.8,0.89,13.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLT21.2b,M00319466,+/+,32.3,MBLT,Abcd1 Knockout First EPD0103_2_C01,NTAC & CALB Mouse GP 20090729,Mouse GP,Abcd1,Male,30-Jul-09,18-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.8,4.8,104.7,34.44,1.41,4.98,4.02,1.15,0.436,183.3,187.54,647.1,,48.5,24.14,2.23,3.28,22.2,52.5,108,30.7,9.4,379,9.1,2.4,81.2,67.1,0.85,26.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBLT20.1b,M00311416,+/+,38.5,MBLT,Abcd1 Knockout First EPD0103_2_C01,NTAC & CALB Mouse GP 20090729,Mouse GP,Abcd1,Male,26-Jul-09,18-Nov-09,16.4,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.1,5.1,105.9,32.05,0.92,7.12,4.95,1.93,0.599,217.4,195.3,648.4,,53.4,26.14,2.35,2.31,35.2,191.5,163,170.6,8.4,1036.9,6.9,3.5,40,228.4,0.81,17.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBLT21.2d,M00319468,+/+,39.1,MBLT,Abcd1 Knockout First EPD0103_2_C01,NTAC & CALB Mouse GP 20090729,Mouse GP,Abcd1,Male,30-Jul-09,18-Nov-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,4.6,105.9,35.54,1.32,6.23,4.67,1.62,0.598,245,187.54,632.9,,51.7,24.56,2.3,3.2,41.1,146.5,151.6,136.6,9.1,753.4,8,2.2,52.9,158.2,0.85,21,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBVJ33.2e,M00319539,+/+,33.9,MBVJ,Prmt7 Knockout First EPD0070_4_F09,NTAC & CALB Mouse GP 20090729,Mouse GP,Prmt7,Female,30-Jul-09,18-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.1,3.3,107.3,23.87,0.79,3.61,3.03,0.71,0.668,292.1,182.36,562.9,,50.7,26.09,2.4,2.95,28.1,157.9,182,87.1,10.6,509.4,6.1,2.3,28.7,173.6,0.86,13.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVJ33.2d,M00319538,+/+,27.8,MBVJ,Prmt7 Knockout First EPD0070_4_F09,NTAC & CALB Mouse GP 20090729,Mouse GP,Prmt7,Female,30-Jul-09,18-Nov-09,15.9,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.7,3.5,108.5,19.49,0.81,3.15,2.67,0.61,0.578,209.3,174.6,564.3,,47.7,23.86,2.3,3.29,27.8,67.1,155.9,26.8,8,476.6,7.5,2,47.2,133.9,0.91,16,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVJ37.2e,M00319547,+/+,32.2,MBVJ,Prmt7 Knockout First EPD0070_4_F09,NTAC & CALB Mouse GP 20090729,Mouse GP,Prmt7,Female,29-Jul-09,18-Nov-09,16,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.4,3.8,109.2,30.02,0.94,3.27,2.79,0.57,0.727,287.7,184.95,637.1,,48.9,25.63,2.35,3.27,22.1,61.4,142.4,26.9,10,428.4,8.2,2.2,41.6,78.9,0.94,17.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAHU49.2b,M00323703,+/+,31.1,MAHU,Osbpl9 Knockout First D06 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Osbpl9,Male,02-Aug-09,23-Nov-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.5,4,109,26.79,0.99,4.83,3.42,1.02,0.386,198.4,200.87,693.5,,48.3,23.51,2.26,2.76,28.5,66.9,79.6,34.1,7.8,678.9,8,1.5,72.9,175.8,0.83,24.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAHR19.3b,M00319058,+/+,37.1,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Nf1,Male,03-Aug-09,23-Nov-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.9,4.5,107.4,28.23,0.71,6.07,4.05,1.4,0.411,222,198.12,681.5,,50,24.73,2.29,2.5,29.8,126.5,108.7,122.6,8.5,727.5,6.5,1.8,29.2,374.2,0.81,36.9,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAHU28.2a,M00316942,+/+,48.4,MAHU,Osbpl9 Knockout First D06 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Osbpl9,Male,02-Aug-09,23-Nov-09,16.1,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.5,4.6,108.9,19.88,0.9,6.85,4.36,1.74,0.495,304,220.13,,,57.7,26.7,2.4,3.12,33.1,291.4,134.1,370,9.2,2153.7,6.8,2.4,58.4,408.3,0.96,46.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
