"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"52"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ16.1e"	"M00213360"	"+/+"	"Female"	"26-Feb-09"	"03-Jun-09"	13.9	26.9	9.8	0.0467	0.3999	8.56	16.87	10.6	27.47	38.6	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"53"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ18.1d"	"M00213387"	"+/+"	"Female"	"26-Feb-09"	"03-Jun-09"	13.9	31.3	10	0.05	0.4385	8.76	19.46	12.46	31.92	39.04	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"54"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ21.1h"	"M00211142"	"+/+"	"Female"	"27-Feb-09"	"03-Jun-09"	13.7	30	10.1	0.0504	0.4925	9.77	18.41	12.49	30.9	40.41	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"55"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ22.1f"	"M00211133"	"+/+"	"Female"	"24-Feb-09"	"03-Jun-09"	14.1	29.4	10	0.0518	0.4819	9.3	18.28	11.84	30.12	39.3	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"56"	"MBLK"	"Mis18bp1 Knockout First EPD0103_2_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBLK Mouse GP 20090227"	"Mouse GP"	"Mis18bp1"	"MBLK39.1c"	"M00207973"	"+/+"	"Female"	"27-Feb-09"	"04-Jun-09"	13.9	33.9	10.2	0.0507	0.4698	9.26	19.23	15.95	35.18	45.33	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"57"	"MBLK"	"Mis18bp1 Knockout First EPD0103_2_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBLK Mouse GP 20090227"	"Mouse GP"	"Mis18bp1"	"MBLK39.1g"	"M00207977"	"+/+"	"Female"	"27-Feb-09"	"04-Jun-09"	13.9	39	10.5	0.0518	0.5508	10.63	21.56	18.5	40.06	46.18	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"58"	"MBLK"	"Mis18bp1 Knockout First EPD0103_2_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBLK Mouse GP 20090227"	"Mouse GP"	"Mis18bp1"	"MBLK39.1h"	"M00207978"	"+/+"	"Female"	"27-Feb-09"	"04-Jun-09"	13.9	38.6	10.3	NA	NA	NA	NA	NA	NA	NA	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"59"	"MBCB"	"Ldha Knockout First EPD0070_2_A_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBCB Mouse GP 20090226"	"Mouse GP"	"Ldha"	"MBCB30.1c"	"M00209194"	"+/+"	"Female"	"26-Feb-09"	"04-Jun-09"	14	39.6	10.5	0.0502	0.4789	9.54	25.42	15.58	41	38	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"60"	"MBCB"	"Ldha Knockout First EPD0070_2_A_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBCB Mouse GP 20090226"	"Mouse GP"	"Ldha"	"MBCB30.1d"	"M00209195"	"+/+"	"Female"	"26-Feb-09"	"04-Jun-09"	14	33.7	10.2	0.0494	0.4434	8.97	19.52	15.39	34.91	44.09	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"61"	"MALC"	"D11Wsu99e Knockout First EPD0037_1_F05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MALC Mouse GP 20090302"	"Mouse GP"	"D11Wsu99e"	"MALC23.1g"	"M00210088"	"+/+"	"Female"	"01-Mar-09"	"08-Jun-09"	14.1	34.1	10.3	0.0481	0.4332	9.01	18.45	15.56	34.01	45.75	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"62"	"MALC"	"D11Wsu99e Knockout First EPD0037_1_F05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MALC Mouse GP 20090302"	"Mouse GP"	"D11Wsu99e"	"MALC23.1h"	"M00210089"	"+/+"	"Female"	"01-Mar-09"	"08-Jun-09"	14.1	27.4	9.6	0.0491	0.4334	8.83	17.13	10.03	27.16	36.94	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"63"	"MAEZ"	"Bbx Knockout First B10 - EPD0036_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAEZ Mouse GP 20090304"	"Mouse GP"	"Bbx"	"MAEZ29.1f"	"M00218807"	"+/+"	"Female"	"02-Mar-09"	"10-Jun-09"	14.3	35.1	10.2	0.0475	0.4062	8.55	19.17	16.61	35.78	46.41	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"64"	"MAEZ"	"Bbx Knockout First B10 - EPD0036_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAEZ Mouse GP 20090304"	"Mouse GP"	"Bbx"	"MAEZ30.1b"	"M00218818"	"+/+"	"Female"	"02-Mar-09"	"10-Jun-09"	14.3	34.5	10.9	0.0494	0.4595	9.29	19.2	15.35	34.55	44.42	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"65"	"MAEZ"	"Bbx Knockout First B10 - EPD0036_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAEZ Mouse GP 20090304"	"Mouse GP"	"Bbx"	"MAEZ40.1d"	"M00218860"	"+/+"	"Female"	"05-Mar-09"	"10-Jun-09"	13.9	30.2	10.1	0.0477	0.4	8.39	16.63	13.54	30.17	44.89	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"66"	"MAAR"	"Brpf3 Knockout First E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAAR Mouse GP 20090304"	"Mouse GP"	"Brpf3"	"MAAR32.1f"	"M00220059"	"+/+"	"Female"	"04-Mar-09"	"10-Jun-09"	14	29.6	10.3	0.052	0.4605	8.85	18.83	10.47	29.3	35.75	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"67"	"MAAR"	"Brpf3 Knockout First E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAAR Mouse GP 20090304"	"Mouse GP"	"Brpf3"	"MAAR32.1g"	"M00220060"	"+/+"	"Female"	"04-Mar-09"	"10-Jun-09"	14	25.4	9.8	0.0501	0.4164	8.32	16.86	8.16	25.02	32.61	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"68"	"MBGX"	"Mcph1 Knockout First EPD0080_2_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBGX Mouse GP 20090305"	"Mouse GP"	"Mcph1"	"MBGX44.1e"	"M00213418"	"+/+"	"Female"	"05-Mar-09"	"11-Jun-09"	14	42.1	10.5	0.0506	0.5815	11.48	21.45	21	42.45	49.47	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"69"	"MAIG"	"Phf20 Knockout First G07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAIG Mouse GP 20090308"	"Mouse GP"	"Phf20"	"MAIG32.1d"	"M00217353"	"+/+"	"Female"	"08-Mar-09"	"15-Jun-09"	14.1	27.7	10.1	0.0496	0.4401	8.87	17.56	10.05	27.61	36.41	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"70"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ18.1g"	"M00219588"	"+/+"	"Female"	"09-Mar-09"	"17-Jun-09"	14.3	31.5	10	0.0501	0.4567	9.11	18.32	13.06	31.38	41.62	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"71"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ18.1i"	"M00219590"	"+/+"	"Female"	"09-Mar-09"	"17-Jun-09"	14.3	24.8	9.8	0.0524	0.4888	9.32	19.49	5.41	24.9	21.74	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"72"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ20.1f"	"M00219601"	"+/+"	"Female"	"10-Mar-09"	"17-Jun-09"	14.1	32	9.9	0.0516	0.4714	9.13	19.08	13.65	32.73	41.72	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"73"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ21.1i"	"M00219617"	"+/+"	"Female"	"10-Mar-09"	"17-Jun-09"	14.1	26.6	9.4	0.0474	0.3903	8.24	16.45	10.33	26.78	38.56	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"74"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ16.1f"	"M00219557"	"+/+"	"Female"	"09-Mar-09"	"17-Jun-09"	14.3	39	10.1	0.0509	0.5234	10.28	20.32	19.47	39.79	48.93	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"75"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ22.1h"	"M00219639"	"+/+"	"Female"	"10-Mar-09"	"17-Jun-09"	14.1	37.3	10.4	0.053	0.5777	10.9	19.53	18.03	37.56	47.99	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"76"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ23.1e"	"M00219655"	"+/+"	"Female"	"10-Mar-09"	"17-Jun-09"	14.1	31	9.8	0.0477	0.4136	8.67	16.88	14.23	31.11	45.73	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"77"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"5031439G07Rik"	"MBNJ23.1g"	"M00219657"	"+/+"	"Female"	"10-Mar-09"	"17-Jun-09"	14.1	28.3	9.6	0.0494	0.4203	8.51	16.6	11.94	28.54	41.82	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"78"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE21.1e"	"M00226927"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	37.8	10.3	0.0499	0.4873	9.77	20.46	17.67	38.13	46.33	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"79"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE21.1f"	"M00226928"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	34.6	10.2	0.0473	0.4562	9.64	19.01	15.77	34.78	45.34	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"80"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE21.1g"	"M00226929"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	32.2	10.2	0.0495	0.4187	8.46	18.95	13.53	32.48	41.67	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"81"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE21.1h"	"M00226930"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	33.7	10.4	0.0483	0.4432	9.17	18.52	15.77	34.29	45.98	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"82"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE13.1d"	"M00226911"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	31.2	10.1	0.0477	0.4391	9.21	18.88	11.95	30.83	38.76	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"83"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE13.1e"	"M00226912"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	27	9.9	0.0449	0.4091	9.11	18.14	8.56	26.7	32.05	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"84"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE13.1h"	"M00226915"	"+/+"	"Female"	"19-Mar-09"	"25-Jun-09"	14	30.2	10.1	0.0474	0.4246	8.95	17.76	12.64	30.4	41.59	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"85"	"MANE"	"Rhobtb3 Knockout First G09 - EPD0042_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Rhobtb3"	"MANE22.1b"	"M00224296"	"+/+"	"Female"	"21-Mar-09"	"25-Jun-09"	13.7	35.8	10.4	0.0472	0.4476	9.48	21.75	14.16	35.91	39.44	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"86"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV15.1f"	"M00232239"	"+/+"	"Female"	"25-Mar-09"	"29-Jun-09"	13.7	35	10.2	0.0525	0.5501	10.48	18.09	16.44	34.53	47.61	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"87"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV17.1e"	"M00232244"	"+/+"	"Female"	"24-Mar-09"	"29-Jun-09"	13.9	33.3	10.3	0.0474	0.4332	9.13	18.71	14.51	33.22	43.67	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"88"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV18.1i"	"M00232254"	"+/+"	"Female"	"24-Mar-09"	"29-Jun-09"	13.9	31.4	10.2	0.0485	0.4255	8.77	18.76	12.71	31.47	40.39	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"89"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV19.1f"	"M00232260"	"+/+"	"Female"	"23-Mar-09"	"29-Jun-09"	14	36	10.2	0.0481	0.4702	9.77	18.44	17.29	35.73	48.4	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"90"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2h"	"M00232751"	"+/+"	"Female"	"23-Mar-09"	"29-Jun-09"	14	29	9.8	0.046	0.4052	8.81	16.36	12.69	29.05	43.69	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"91"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2j"	"M00232753"	"+/+"	"Female"	"23-Mar-09"	"29-Jun-09"	14	30.3	10	0.0508	0.4722	9.3	17.79	12.33	30.12	40.95	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"92"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2k"	"M00232754"	"+/+"	"Female"	"23-Mar-09"	"29-Jun-09"	14	26.2	10	0.0479	0.4446	9.29	18.18	7.6	25.78	29.47	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"93"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2m"	"M00232756"	"+/+"	"Female"	"23-Mar-09"	"29-Jun-09"	14	28.1	9.9	NA	NA	NA	NA	NA	NA	NA	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"94"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG18.2k"	"M00236924"	"+/+"	"Female"	"30-Mar-09"	"06-Jul-09"	14	26.9	9.6	0.0486	0.4072	8.37	16.89	10.47	27.36	38.26	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"95"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG19.2d"	"M00236928"	"+/+"	"Female"	"30-Mar-09"	"06-Jul-09"	14	29.9	9.4	0.05	0.4113	8.23	17.13	13.46	30.59	44.01	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"96"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG20.1f"	"M00236935"	"+/+"	"Female"	"31-Mar-09"	"06-Jul-09"	13.9	29.6	9.7	0.0495	0.4286	8.67	18.1	11.83	29.93	39.52	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"97"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG20.1i"	"M00236938"	"+/+"	"Female"	"31-Mar-09"	"06-Jul-09"	13.9	33	9.9	0.0498	0.4726	9.48	18.97	14.59	33.56	43.47	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"98"	"MBGW"	"Zranb2 Knockout First EPD0080_1_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Zranb2"	"MBGW36.2c"	"M00236846"	"+/+"	"Female"	"31-Mar-09"	"07-Jul-09"	14	29.8	9.6	0.0444	0.3734	8.41	16.51	13.27	29.78	44.57	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"99"	"MBGW"	"Zranb2 Knockout First EPD0080_1_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Zranb2"	"MBGW36.2d"	"M00236847"	"+/+"	"Female"	"31-Mar-09"	"07-Jul-09"	14	33.3	10	0.0469	0.3948	8.43	19.36	14.51	33.87	42.85	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"100"	"MBGW"	"Zranb2 Knockout First EPD0080_1_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Zranb2"	"MBGW36.2e"	"M00236848"	"+/+"	"Female"	"31-Mar-09"	"07-Jul-09"	14	30.8	10.1	0.0513	0.4664	9.09	18.54	12.56	31.1	40.38	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"101"	"MBGW"	"Zranb2 Knockout First EPD0080_1_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Zranb2"	"MBGW36.2f"	"M00236849"	"+/+"	"Female"	"31-Mar-09"	"07-Jul-09"	14	34.9	10.2	0.0486	0.4891	10.06	19.95	14.75	34.7	42.51	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"102"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT16.1h"	"M00241272"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	30.7	10.1	0.0504	0.5059	10.05	17.14	13.47	30.61	44.01	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"103"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT16.1i"	"M00241273"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	31.2	9.9	0.0496	0.4692	9.46	17.85	14.08	31.93	44.11	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"104"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT22.1d"	"M00241289"	"+/+"	"Female"	"07-Apr-09"	"14-Jul-09"	14	37	10.2	0.0518	0.5148	9.93	20.58	16.86	37.44	45.04	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"105"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT22.1e"	"M00241290"	"+/+"	"Female"	"07-Apr-09"	"14-Jul-09"	14	31.9	9.9	0.0529	0.4787	9.04	18.78	13.37	32.15	41.58	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
