Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,Gene Name,Mouse Name,Mouse,Genotype,Gender,Birth Date,Assay Date,Age In Weeks,Pil Holder,Weight,Nose To Tail Base Length,Bone Mineral Density,Bone Mineral Content,Bone Area,Lean Mass,Fat Mass,Est Total Tissue Mass,Fat Percentage Estimate,Full Strain,Core Strain
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC553.2e,M00194946,+/+,1,19-Jan-09,27-Apr-09,14,Jane Bradshaw,32.9,9.8,0.0507,0.4655,9.17,18.68,15.2,33.88,44.85,C57BL/6NTac/Den(100%),
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC553.2f,M00194947,+/+,1,19-Jan-09,27-Apr-09,14,Jane Bradshaw,30.2,9.7,0.0502,0.459,9.15,17.87,12.56,30.43,41.29,C57BL/6NTac/Den(100%),
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC553.2g,M00194948,+/+,1,19-Jan-09,27-Apr-09,14,Jane Bradshaw,33.8,10,0.0514,0.462,8.99,19.54,14.92,34.46,43.31,C57BL/6NTac/Den(100%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE87.1f,M00215553,+/+,1,02-Mar-09,09-Jun-09,14.1,Piia Keskivali,30.6,10.3,0.0512,0.468,9.14,18.4,12.31,30.71,40.07,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE88.1f,M00215560,+/+,1,04-Mar-09,09-Jun-09,13.9,Piia Keskivali,33.3,10.3,0.049,0.4517,9.21,18.02,15.11,33.13,45.61,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090206,MGP Pipeline 1,Mysm1,MAHN102.1e,M00196183,+/+,1,06-Feb-09,13-May-09,13.7,Lauren Baker,37.2,9.8,0.049,0.4723,9.63,19.64,17.48,37.12,47.08,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090206,MGP Pipeline 1,Mysm1,MAHN102.1f,M00196184,+/+,1,06-Feb-09,13-May-09,13.7,Lauren Baker,28.8,9.6,0.0487,0.431,8.85,18.89,10.2,29.09,35.07,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1d,M00078025,Mysm1/+,1,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,25.5,9.3,0.0506,0.4087,8.08,17.31,8.05,25.36,31.75,C57BL/6NTac/Den(75%);C57BL/6N(25%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1e,M00078026,Mysm1/+,1,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,21.7,9.5,0.0491,0.3956,8.06,16.69,4.77,21.46,22.22,C57BL/6NTac/Den(75%);C57BL/6N(25%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN54.1f,M00078005,Mysm1/+,1,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,34.9,10.3,0.0516,0.4978,9.65,20.97,13.65,34.62,39.43,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1b,M00077837,Mysm1/+,1,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,29.6,9.9,0.0494,0.4662,9.44,20.13,9.54,29.67,32.15,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1d,M00077839,Mysm1/+,1,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,27.2,10,0.0527,0.5002,9.5,19.31,7.88,27.19,28.97,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1e,M00077840,Mysm1/+,1,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,33.3,9.9,0.0508,0.4782,9.42,21.33,11.88,33.21,35.78,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1f,M00077841,Mysm1/+,1,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,28.8,10,0.0514,0.4624,9,19.86,8.28,28.14,29.44,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1f,M00077847,Mysm1/+,1,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,33.3,10.3,0.0508,0.4661,9.17,21.37,11.66,33.03,35.29,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN66.1d,M00078036,Mysm1/+,1,06-Jul-08,15-Oct-08,14.4,Anna Karin Gerdin,32.9,9.8,0.0509,0.4571,8.99,19.5,13.09,32.59,40.18,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN66.1e,M00078037,Mysm1/+,1,06-Jul-08,15-Oct-08,14.4,Anna Karin Gerdin,29.2,10.7,0.045,0.3844,8.53,17.23,11.26,28.49,39.53,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080822,MGP Pipeline 1,Mysm1,MAHN66.2f,M00097326,Mysm1/+,1,21-Aug-08,27-Nov-08,14,Lauren Baker,32.1,10,0.0479,0.4293,8.96,18.74,13.08,31.82,41.1,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN54.1a,M00078000,+/+,2,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,39.3,10.4,0.0489,0.4439,9.07,24.38,15.56,39.94,38.95,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1b,M00077824,+/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,39.9,10.5,0.0497,0.5061,10.19,23.99,15.92,39.91,39.89,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG59.1d,M00086223,+/+,2,19-Jul-08,27-Oct-08,14.3,Carl Shannon,40.7,10.3,0.0473,0.453,9.58,24.33,16.93,41.26,41.03,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG59.1f,M00086225,+/+,2,19-Jul-08,27-Oct-08,14.3,Carl Shannon,44.4,10.3,0.0475,0.46,9.68,25.78,19.11,44.89,42.57,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG69.1a,M00086277,+/+,2,20-Jul-08,27-Oct-08,14.1,Carl Shannon,46.5,10.6,0.0485,0.4916,10.14,26.5,20.49,46.99,43.6,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG72.1e,M00086310,+/+,2,20-Jul-08,27-Oct-08,14.1,Carl Shannon,37.3,10,0.0457,0.4212,9.22,22.46,14.83,37.29,39.78,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG51.1d,M00086175,+/+,2,19-Jul-08,27-Oct-08,14.3,Carl Shannon,40.1,10.3,0.0485,0.4712,9.71,22.77,17.56,40.33,43.54,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG51.1e,M00086176,+/+,2,19-Jul-08,27-Oct-08,14.3,Carl Shannon,36.9,10.1,0.0449,0.4509,10.04,21.14,15.78,36.92,42.74,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG51.1c,M00086174,+/+,2,19-Jul-08,27-Oct-08,14.3,Carl Shannon,39.8,10.4,0.0465,0.4429,9.52,23.11,16.97,40.08,42.35,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG72.1a,M00086306,+/+,2,20-Jul-08,27-Oct-08,14.1,Carl Shannon,36.9,10.2,0.0451,0.3992,8.86,23.29,14.96,38.25,39.1,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG46.1c,M00086146,+/+,2,21-Jul-08,27-Oct-08,14,Carl Shannon,39,10.4,0.0507,0.4933,9.73,24.07,15.22,39.29,38.73,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG46.1a,M00086144,+/+,2,21-Jul-08,27-Oct-08,14,Carl Shannon,37.2,10.3,0.0494,0.4823,9.75,23.64,15.85,39.49,40.14,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1c,M00077825,+/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,45,10.7,0.054,0.5896,10.92,27.85,18.44,46.29,39.83,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN54.1d,M00078003,+/+,2,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,44.2,10.5,0.0474,0.5111,10.77,25.95,19.01,44.96,42.28,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN42.1a,M00077873,+/+,2,06-Jul-08,14-Oct-08,14.3,Anna Karin Gerdin,40,10.5,0.052,0.5005,9.63,25.07,15.4,40.47,38.06,C57BL/6NTac/Den(100%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN48.1b,M00077900,+/+,2,06-Jul-08,15-Oct-08,14.4,Anna Karin Gerdin,42.3,10.2,0.05,0.4802,9.6,25,17.28,42.28,40.86,C57BL/6NTac/Den(100%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1b,M00077843,+/+,2,07-Jul-08,15-Oct-08,14.3,Anna Karin Gerdin,42.2,10.5,0.053,0.5403,10.2,25.48,17.02,42.5,40.04,C57BL/6NTac/Den(100%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN50.1b,M00077923,+/+,2,06-Jul-08,15-Oct-08,14.4,Anna Karin Gerdin,45.3,10.7,0.051,0.5533,10.85,27.24,18.57,45.81,40.53,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW34.2b,M00101736,+/+,2,01-Sep-08,09-Dec-08,14.1,Piia Keskivali,40.8,10.7,0.0535,0.547,10.23,23.9,17.5,41.4,42.28,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW71.1c,M00101811,+/+,2,31-Aug-08,09-Dec-08,14.3,Piia Keskivali,45,10.5,0.0517,0.582,11.26,24.99,20.97,45.96,45.63,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW72.2a,M00101817,+/+,2,31-Aug-08,09-Dec-08,14.3,Piia Keskivali,42.8,10.5,0.0523,0.5345,10.21,24,19.48,43.48,44.8,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW72.2b,M00101818,+/+,2,31-Aug-08,09-Dec-08,14.3,Piia Keskivali,38.4,10.4,0.0521,0.512,9.82,23.62,15.19,38.81,39.14,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW35.2a,M00101731,+/+,2,01-Sep-08,09-Dec-08,14.1,Piia Keskivali,37.8,10.4,0.0513,0.5,9.75,21.87,16.31,38.18,42.72,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW35.2b,M00101732,+/+,2,01-Sep-08,09-Dec-08,14.1,Piia Keskivali,35.1,10.5,0.0527,0.4811,9.13,23.01,12.2,35.21,34.65,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW50.2b,M00101755,+/+,2,01-Sep-08,09-Dec-08,14.1,Piia Keskivali,44.1,10.8,0.0542,0.6041,11.14,24.89,20.27,45.16,44.89,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACW,Baz1b Knockout First C02,C57BL/6NTac/Den;C57BL/6N,MACW Pipeline 1 20080901,MGP Pipeline 1,Baz1b,MACW50.2d,M00101757,+/+,2,01-Sep-08,09-Dec-08,14.1,Piia Keskivali,45.3,10.6,0.049,0.4515,9.22,26.28,20.32,46.6,43.6,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS62.1c,M00132929,+/+,2,30-Oct-08,02-Feb-09,13.6,Laura Roberson,30.7,10.1,0.0486,0.4204,8.65,21.35,9.53,30.88,30.86,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS74.1a,M00124745,+/+,2,27-Oct-08,02-Feb-09,14,Laura Roberson,36.9,10.4,0.0515,0.4807,9.33,23.2,14.38,37.58,38.26,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS74.1c,M00124747,+/+,2,27-Oct-08,02-Feb-09,14,Laura Roberson,42.1,10.7,0.0517,0.5516,10.68,23.91,18.98,42.89,44.26,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS56.1d,M00132912,+/+,2,27-Oct-08,02-Feb-09,14,Laura Roberson,43.2,10.4,0.0505,0.507,10.03,24.57,18.97,43.54,43.56,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS67.1a,M00132940,+/+,2,28-Oct-08,02-Feb-09,13.9,Laura Roberson,37.9,10.3,0.0491,0.477,9.73,20.51,17.74,38.25,46.38,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS68.1a,M00132946,+/+,2,27-Oct-08,02-Feb-09,14,Laura Roberson,37.6,10.2,0.0482,0.4582,9.5,21.35,16.64,37.99,43.8,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS68.1c,M00132948,+/+,2,27-Oct-08,02-Feb-09,14,Laura Roberson,39.1,10.5,0.0482,0.4936,10.25,22.2,16.78,38.98,43.05,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS79.1a,M00132979,+/+,2,28-Oct-08,02-Feb-09,13.9,Laura Roberson,40.7,10.5,0.0522,0.5387,10.32,23.09,18.38,41.47,44.33,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS69.1b,M00134364,+/+,2,31-Oct-08,02-Feb-09,13.4,Laura Roberson,41,10.6,0.0498,0.4814,9.66,22.89,18.76,41.65,45.04,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADS,Dot1l Knockout First D02,C57BL/6NTac/Den;C57BL/6N,MADS Pipeline 1 20081028,MGP Pipeline 1,Dot1l,MADS69.1c,M00134365,+/+,2,31-Oct-08,02-Feb-09,13.4,Laura Roberson,42.9,10.3,0.0492,0.5336,10.84,23.93,18.92,42.85,44.15,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACS,1810054D07Rik Knockout First C01,C57BL/6NTac/Den;C57BL/6N,MACS Pipeline 1 20081119,MGP Pipeline 1,"Apoe,Ttc39b",MACS46.2b,M00147219,+/+,2,20-Nov-08,25-Feb-09,13.9,Piia Keskivali,47.5,10.8,0.0511,0.5198,10.18,26.27,22.87,49.14,46.54,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACS,1810054D07Rik Knockout First C01,C57BL/6NTac/Den;C57BL/6N,MACS Pipeline 1 20081119,MGP Pipeline 1,"Apoe,Ttc39b",MACS47.2b,M00142144,+/+,2,20-Nov-08,25-Feb-09,13.9,Piia Keskivali,38.3,10.6,0.0518,0.466,9,23.13,15.77,38.9,40.53,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACS,1810054D07Rik Knockout First C01,C57BL/6NTac/Den;C57BL/6N,MACS Pipeline 1 20081119,MGP Pipeline 1,"Apoe,Ttc39b",MACS64.2a,M00147271,+/+,2,18-Nov-08,25-Feb-09,14.1,Piia Keskivali,40.8,10.4,0.0518,0.5489,10.61,22.09,19.84,41.93,47.32,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACS,1810054D07Rik Knockout First C01,C57BL/6NTac/Den;C57BL/6N,MACS Pipeline 1 20081119,MGP Pipeline 1,"Apoe,Ttc39b",MACS64.2c,M00147273,+/+,2,18-Nov-08,25-Feb-09,14.1,Piia Keskivali,47.8,10.5,0.0503,0.5419,10.77,25.59,23.19,48.78,47.53,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MACS,1810054D07Rik Knockout First C01,C57BL/6NTac/Den;C57BL/6N,MACS Pipeline 1 20081119,MGP Pipeline 1,"Apoe,Ttc39b",MACS53.2e,M00147235,+/+,2,19-Nov-08,25-Feb-09,14,Piia Keskivali,42.1,10.6,0.0516,0.5413,10.48,22.62,20.32,42.94,47.32,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081113,MGP Pipeline 1,Cc2d1b,MADC32.2c,M00138909,+/+,2,14-Nov-08,19-Feb-09,13.9,Jane Bradshaw,37.3,10,0.0491,0.5047,10.28,21.86,16.18,38.04,42.54,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081113,MGP Pipeline 1,Cc2d1b,MADC32.2d,M00138910,+/+,2,14-Nov-08,19-Feb-09,13.9,Jane Bradshaw,38,10,0.0484,0.4925,10.17,21.15,17.25,38.4,44.93,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081113,MGP Pipeline 1,Cc2d1b,MADC33.2c,M00138918,+/+,2,12-Nov-08,19-Feb-09,14.1,Jane Bradshaw,35.4,10,0.0468,0.4962,10.61,19.25,17.05,36.3,46.97,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081113,MGP Pipeline 1,Cc2d1b,MADC33.2e,M00138920,+/+,2,12-Nov-08,19-Feb-09,14.1,Jane Bradshaw,39.5,10.3,0.0506,0.5418,10.7,21.47,18.61,40.08,46.43,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081113,MGP Pipeline 1,Cc2d1b,MADC46.2a,M00138938,+/+,2,12-Nov-08,19-Feb-09,14.1,Jane Bradshaw,35.3,10.3,0.0514,0.4909,9.56,22.7,13.12,35.82,36.62,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC77.1c,M00169525,+/+,2,31-Dec-08,06-Apr-09,13.7,Piia Keskivali,32.9,10.5,0.054,0.4967,9.2,24.17,9.81,33.98,28.86,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC80.1e,M00169539,+/+,2,30-Dec-08,06-Apr-09,13.9,Piia Keskivali,40.2,10.5,0.0512,0.5451,10.66,21.27,19.76,41.03,48.17,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC84.1c,M00169557,+/+,2,29-Dec-08,06-Apr-09,14,Piia Keskivali,36.4,10.6,0.0566,0.5803,10.26,24.57,12.8,37.37,34.26,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC32.3d,M00169498,+/+,2,29-Dec-08,06-Apr-09,14,Piia Keskivali,34.8,10.1,0.0475,0.4437,9.34,18.84,17.2,36.04,47.72,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC85.1c,M00169574,+/+,2,31-Dec-08,06-Apr-09,13.7,Piia Keskivali,40.1,10.9,0.0537,0.5727,10.67,22.4,18.53,40.93,45.28,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC85.1d,M00169575,+/+,2,31-Dec-08,06-Apr-09,13.7,Piia Keskivali,41.1,10.6,0.051,0.5357,10.5,22.31,19.25,41.56,46.31,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC74.1a,M00169504,+/+,2,01-Jan-09,06-Apr-09,13.6,Piia Keskivali,38.1,10.5,0.0502,0.4988,9.94,22.32,16.52,38.84,42.53,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADC,Cc2d1b Knockout First C11,C57BL/6NTac/Den;C57BL/6N,MADC Pipeline 1 20081230,MGP Pipeline 1,Cc2d1b,MADC75.1d,M00169520,+/+,2,29-Dec-08,06-Apr-09,14,Piia Keskivali,42.8,10.7,0.0522,0.5528,10.59,23.98,19.69,43.67,45.08,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20081228,MGP Pipeline 1,"Zfp184,Apoe",MAKE28.2g,M00171055,+/+,2,27-Dec-08,06-Apr-09,14.3,Ozama Ismail,41.4,9.9,0.0504,0.5285,10.48,22.51,19.18,41.69,46,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20081228,MGP Pipeline 1,"Zfp184,Apoe",MAKE30.2c,M00170576,+/+,2,28-Dec-08,06-Apr-09,14.1,Ozama Ismail,37.9,9.4,0.0531,0.5151,9.75,22.35,16.56,38.91,42.57,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
