Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Weight,Nose To Tail Base Length,Bone Mineral Density,Bone Mineral Content,Bone Area,Lean Mass,Fat Mass,Est Total Tissue Mass,Fat Percentage Estimate,Full Strain,Core Strain
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE88.1f,M00215560,+/+,Female,04-Mar-09,09-Jun-09,13.9,33.3,10.3,0.049,0.4517,9.21,18.02,15.11,33.13,45.61,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090206,MGP Pipeline 1,Mysm1,MAHN102.1e,M00196183,+/+,Female,06-Feb-09,13-May-09,13.7,37.2,9.8,0.049,0.4723,9.63,19.64,17.48,37.12,47.08,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090206,MGP Pipeline 1,Mysm1,MAHN102.1f,M00196184,+/+,Female,06-Feb-09,13-May-09,13.7,28.8,9.6,0.0487,0.431,8.85,18.89,10.2,29.09,35.07,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1d,M00078025,Mysm1/+,Female,06-Jul-08,14-Oct-08,14.3,25.5,9.3,0.0506,0.4087,8.08,17.31,8.05,25.36,31.75,C57BL/6NTac/Den(75%);C57BL/6N(25%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1e,M00078026,Mysm1/+,Female,06-Jul-08,14-Oct-08,14.3,21.7,9.5,0.0491,0.3956,8.06,16.69,4.77,21.46,22.22,C57BL/6NTac/Den(75%);C57BL/6N(25%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN54.1f,M00078005,Mysm1/+,Female,06-Jul-08,14-Oct-08,14.3,34.9,10.3,0.0516,0.4978,9.65,20.97,13.65,34.62,39.43,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1b,M00077837,Mysm1/+,Female,07-Jul-08,14-Oct-08,14.1,29.6,9.9,0.0494,0.4662,9.44,20.13,9.54,29.67,32.15,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1d,M00077839,Mysm1/+,Female,07-Jul-08,14-Oct-08,14.1,27.2,10,0.0527,0.5002,9.5,19.31,7.88,27.19,28.97,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1e,M00077840,Mysm1/+,Female,07-Jul-08,14-Oct-08,14.1,33.3,9.9,0.0508,0.4782,9.42,21.33,11.88,33.21,35.78,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1f,M00077841,Mysm1/+,Female,07-Jul-08,14-Oct-08,14.1,28.8,10,0.0514,0.4624,9,19.86,8.28,28.14,29.44,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1f,M00077847,Mysm1/+,Female,07-Jul-08,14-Oct-08,14.1,33.3,10.3,0.0508,0.4661,9.17,21.37,11.66,33.03,35.29,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN66.1d,M00078036,Mysm1/+,Female,06-Jul-08,15-Oct-08,14.4,32.9,9.8,0.0509,0.4571,8.99,19.5,13.09,32.59,40.18,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN66.1e,M00078037,Mysm1/+,Female,06-Jul-08,15-Oct-08,14.4,29.2,10.7,0.045,0.3844,8.53,17.23,11.26,28.49,39.53,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080822,MGP Pipeline 1,Mysm1,MAHN66.2f,M00097326,Mysm1/+,Female,21-Aug-08,27-Nov-08,14,32.1,10,0.0479,0.4293,8.96,18.74,13.08,31.82,41.1,C57BL/6NTac/Den(100%),B6
